key,value

nutriscono,1

Translator:,1

amica!,1

probabilitÃ,6

dopochÃ¨,1

mondane,1

ferito?,2

scortata,1

sdegnosamente,1

Saint-Cloud.,2

nascondere,3

"basso,",1

congedi,4

felicitava,1

full,10

notizie,5

assicuro.,1

charges.,1

ferito.,2

facendo,8

galoppo.,2

catenaccio.,1

"principii,",1

"polizia,",1

rompere,2

capriccio.,1

seguito?,1

"onore,",5

Torre,1

O,1

andarlo,1

saccoccia.,3

"credo,",4

"permesso,",3

animale,2

resultati.,1

nell'ordine,1

Castelletto.,1

vado,8

assumere,1

form.,2

vincesse,1

riposare.,1

superbi,3

"predica,",1

richiamandolo.,1

immediate,2

Some,1

quindi,34

dispiacere,5

gioiosa,1

Nearly,1

"solo,",9

attaccarsi,1

nostre,9

"terminare,",1

descritto.,1

"insultato,",2

scorgerlo;,1

ragionando,1

congiungeva,1

briglia,1

trovÃ²,8

fareste,1

"must,",1

"MÃ©ung,",3

trasferirsi,1

"vantaggi,",2

falsitÃ,1

trovatevi,1

provincia,1

possession.,1

cammino;,1

rabbiosa;,1

l'ombre,1

irrevocabilmente,1

impossibile,1

mettendosi,1

all'albergo,3

public,3

imbarazzante,1

Aramis;,9

vissuto,1

costringere,1

proteste.,1

severe,1

consueta,1

bellezza,2

guardatemi,1

"sempre,",4

violates,1

_temo,1

Prendete,3

rinnovo,1

Prendi,1

vedremo.,1

milady:,1

giovinotto!,1

mattino,5

stravoltura,3

"chiaro,",1

Bonacieux._,1

mantello,6

sorrise,2

fortemente.,1

"opporre,",1

brezza,1

avrebbe,27

avesse,33

AGREE,2

generositÃ,1

"stata,",1

reclama,1

provvisti,1

Mousqueton,13

attenzione?,1

"afflitto,",1

messi,2

"sorvegliata,",1

questi.,3

spaventÃ²,1

Alla,9

giungere,9

passi.,1

confacevano,1

trattandole,1

"minestra,",1

"bandoliera,",1

"protezione,",1

SUCH,1

Cuori,1

ritrovarlo.,1

texts,1

convinse,1

interposta,1

misericordia,1

fermarsi,2

Passeggiando,1

Lasciatemi,1

lasciamo,3

solo:,1

"l'ignoro,",1

"mai,",3

avendolo,1

discrezione,2

dall'ebbrezza,1

accidente,1

1.F.1.,1

contesa.,1

infatti,1

"Francesi,",1

attenti,1

mare,1

propongo.,1

"Corte,",1

mettetevi,1

Mettemmo,1

rivincita,1

fatica.,1

filosofichiamo:,1

scherzoso,1

adempirÃ,1

ingannavano;,1

spariva,1

esplorate,1

"all'Inglese,",1

"Inglese,",2

aperture,1

mettere,9

rallegrÃ²,1

parla,5

avvicinai,2

L'albero,1

"darsi,",1

transcription,1

interpreted,1

reale,3

appear,1

"Daccela,",1

disposizioni.,1

volevano,1

Per,32

desiderate.,3

SEND,1

dell'Aquila,1

Risolse,1

disse:,1

luglio,1

spaccarmi,1

occupati,1

pranzeremo,1

BONACIEUX,1

muove,1

contÃ²,2

using,6

avviene?,1

galantuomo.,1

pretesto,1

franco.,1

passaggio.,2

albergo;,1

"ascoltava,",1

angelo,1

"interesse,",1

Primieramente,2

divina!,2

importa;,1

sorella;,1

any,31

paghi,1

dieci,32

ore,34

"Infine,",1

start,1

gentiluomo;,1

"accetto,",1

segua,1

agitare,1

"brontolando,",1

Questa,32

tu,40

"pallida,",1

77,1

means,3

esistono.,1

Dichiarai,1

from,16

tra,9

"amorose,",1

passando;,1

d'Inghilterra;,1

instintivamente;,1

ignora,1

velo.,1

"scuro,",1

"natura,",1

disperÃ²,1

"indubitata,",1

"galanti,",1

regalo.,1

una.,2

"periglio,",1

ritenne,1

proibito,4

rompesse,1

aggradimento:,1

ritrovato,12

chÃ¨,4

chiamarvi,1

abbassato,1

"compressed,",1

questa,182

accento,3

solcato,1

Alcuni,1

accompagnava,1

facendomi,1

Siete,8

Ah,1

"parola,",8

vacante,1

sera.,5

Forbite,1

argomentazioni,1

aumentava,1

"Vedete,",2

Angiolo,1

"sosteneva,",1

arnese?,1

paludi,1

darmi,1

fatto.,3

baciÃ²,3

sapeva,15

rimontarono,1

d'amarezza.,1

indirectly,1

credeva!,1

"palazzo,",3

"ricevuto,",2

remain,1

from.,1

seriamente,1

servigi?,1

simili,9

"dice,",2

Title:,1

corte.,1

address:,1

giuocare,7

morte!,1

vendete,1

partite!,2

scomparire.,1

Windsor,1

trattenne,1

"profani,",1

"straordinaria,",1

torneremo,1

adattÃ²,1

vegliare,1

annunziare,3

principe,1

"malmenato,",1

orrore!,1

anzi,5

incidenti,1

deletions,1

LIMITED,3

mandare,4

allorquando,8

maturamente,1

effettivamente,3

see,1

"cucina,",2

sentinella,2

"addormÃ¬,",1

"testa,",6

Planchet!,2

compiacienza,1

Accaduta,1

disarmato,1

below.,3

trasportÃ²,1

UT,1

General,3

bicchiere.,2

"ritorno,",4

sposi,1

provato,1

they,2

originali,1

anello;,1

sinistri,1

stornello?,1

abbaia,1

divozione.,1

d'alcun,1

perdere,5

laws,9

piace?,1

"trotta,",1

SembrÃ²,1

riconoscereste!,1

eco,1

desiderare,1

Internal,1

vantaggi.,1

"rimprovero,",3

rientrare,3

portatevi,1

"giri,",1

raggiungerai,1

lasciammo,1

"d'Amiens,",2

appartengo,1

detach,1

avvisato,3

"damages,",1

corsa,2

"soccorso,",2

accomoda,1

contentissimo,2

mordeva,1

novella,1

graziosi,1

giungervi?,1

voi;,4

siamo,28

danza.,2

piange,1

liberalitÃ,1

"pezzi,",1

all'entusiamo,1

"truce,",1

coraggio,5

"adombrata,",1

vostro.,4

Quanto,2

festa.,1

reo,1

There,2

mio.,4

Insegnate,1

cause.,1

ricondurrÃ²,1

stanco...,1

"Villette,",1

di,1626

cantina;,4

Demostene,1

un'avventura,1

or'ora,1

pagherete.,1

Senza,14

PensÃ²,1

cavÃ²,9

dispetto,1

fascio,2

"vicini,",1

rauca,1

vecchio,7

conversazione:,3

galantuomo?,1

Entrambi,1

partiate,1

v'intrigate,1

nostri,21

voltandosi,3

Scudo,1

riordino,1

"occupazioni,",1

riguadagnai,1

taglierÃ²,1

vanno,2

interrogazioni?,1

gravita,1

amorosi.,1

ubriacati,1

meraviglia:,1

"voce,",11

Dite,4

furbo,2

vendetta.,1

confida,1

coll'altra,3

scuotendo,2

"Soltanto,",1

discese,8

de...,3

niuna,1

XVII.,2

nell'accusare.,1

uguale,1

"acclamazioni,",1

rientrai,1

ritiro,1

trasporta.,1

conosciuto,5

"trincea,",1

domando,3

ricoperti,2

letti,1

uomo,45

"prodigo,",1

arrestarmi!,1

rovinato!,1

l'ordinava,1

visit:,1

cacciati,1

corrisposero,1

resto;,1

fanciullo.,2

"nomi,",1

"Quanto,",1

nell'arte,1

"traverso,",1

precettore;,1

ebreo,1

rapiditÃ,3

"l'inquietudine,",1

essersi,3

"un'altra,",1

signoria?,1

egoista,2

servizio.,4

dichiarÃ²,4

osservazione,1

passati,1

"succolento,",1

dose,1

seggiolone,1

beviamo.,1

equipment,1

superbo,1

cucine,1

alone,1

prezioso.,1

"labbra,",2

libera;,1

Qualcuno,1

"strapparmi,",1

"fare,",5

d'oro.,1

"d'Arras,",1

"abbisognano,",1

tratto.,1

pietÃ,4

traversando,1

"chiare,",1

un'altra.,1

The,14

scelti,1

conoscete,5

Volunteers,1

congedo,9

Patrizio,4

"l'uno,",2

Roche,1

L'autoritÃ,1

avventure,1

research,1

Diavolo!,7

sperava,2

pollici,1

Dovremo,1

birbo!,1

desidererei,1

viaggiar,1

undici,9

errori,1

"oggetto,",1

guadagnando,2

spedizione?,1

ostinato,1

prevenite,1

donation,1

medium,3

esauste,1

formidabili:,1

SECONDO,1

dipoi.,1

riconoscendo,1

nemico,2

riconducendo,1

ricordasse,1

tutta,42

lazzi,1

permetteva,1

anno,1

sparsi,1

opprimono,1

spiegarmi,1

containing,1

"displaying,",2

"Milady,",2

consegnare,1

Sei,1

interno,2

milioni.,1

tratto;,1

riflessione.,1

"sicurezza,",1

Rochefort;,2

giuramento,2

approfitterÃ²,1

"lacrima,",1

DISTRIBUTE,1

segreto,12

strappo?,1

cinquantina,3

contratto.,1

digiuno;,1

"imbarcare,",1

molti,5

"ritrovava,",2

cosa.,7

Eppure,2

innalzato,1

ricordava,4

"persecutore,",1

arcieri.,1

ministri;,1

"bronzo,",2

tornarmi,1

avvenuto,7

filare,1

500,1

presto?,1

accusandovi,1

sulle,18

riterranno,1

supporrete,1

ottanta.,2

exempt,2

corridoi,2

"accaduto,",6

"dispiaceri,",1

riguadagnato,2

intorbidata,1

faccio,6

cicatrice,1

presi,3

dieci.,2

parlino,1

cercare,5

user,2

campagna?,1

Loubin.,1

crede,2

settimo,1

fatal,1

"strada,",16

Sections,1

Sembra,6

domandare,4

"si,",2

"perfetta,",1

gaia,1

d'accettarne,1

cambiÃ²,5

"intendete,",1

seguirla.,1

stavamo,1

te,3

"devoto,",1

discussioni,1

fessure.,1

"manderÃ²,",1

nell'albergo,1

idea.,2

give,3

miccia,2

esistenza.,1

vicina;,1

"penetra,",1

collegio?,1

d'innoltrarsi,1

esplicativa.,1

paragraphs,3

seimila,1

vantarsi,1

pagava,1

mercanti,1

tristamente,2

formats,2

creatura,2

convenga,1

Winter;,1

altri?,1

raccogliere,1

uno.,3

perdere.,2

tracce,3

About,1

d'ordine,2

"socchiusi,",1

rivoltÃ²,2

capite,3

gente,2

elect,1

traverse.,1

poterono,3

punito,1

Eccola,1

marito;,1

sopracciglie,1

aggrottamento,1

Signori,1

chiavi,1

visi,1

conti?,1

soffitto,2

continuo,1

scoppiÃ²,3

"attaccati,",1

"consolato,",1

"dell'ordinario,",2

nascere,2

Porthos.,27

clienti,1

"1.F.3,",3

almeno,14

Loro,7

Subito,2

disturbate;,1

trottava,1

"racconto,",2

fratello;,1

cedendo,1

appoggiando,1

nuotanti,1

Ne,10

ventre,2

sembrate,3

rientravano,1

intercettare,1

promesso,5

attribuire,1

returns.,1

quelle.,1

ritrovarla;,1

"Prendi,",1

"pazzi,",1

quelli,18

"farlo,",1

quarti.,1

testimoni?,1

fondi,1

oramai,1

giunto.,2

tovaglia.,1

invece,8

scoprendo,1

accessible,1

lui!,4

ambe,1

"fagotto,",1

fallo!,1

donazione,1

voce...,1

natura,3

bramerei,2

l'Inghilterra,3

liquido,1

accordance,2

destra,2

livido;,1

165,1

paura,4

disordine,1

tardaste,1

Tours.,2

impassibile,1

guadagna,1

dama.,1

1.F.5.,1

marito.,5

"d'Econes,",1

avvisati,1

datele,1

fisonomia.,3

mentiva,1

"terreno,",1

"albergo,",2

Gl'Inglesi,2

profondo,7

partimmo,1

aggrada.,1

cose;,1

camminare,3

giuro,4

lasciassero,1

amava,1

"terzo,",1

un'esattezza,1

warranties,1

tutto:,1

invitÃ²,1

eccettuatane,1

pensieroso,1

"profeta,",1

perduto,17

assidersi,1

unless,3

(b),1

termini,1

sorpreso;,1

liberamente.,1

Signor,1

"spesa,",1

maltrattano,1

estende,1

conseguenti;,1

fido,2

chicchessia,1

azzurri.,1

ricevuto,9

tenda,1

_ratione,1

"quest'affare,",1

introdotti,1

"legnami,",1

"separata,",1

ritroverÃ,1

"CioÃ¨,",1

terra;,2

caverna.,1

scherziamo,1

aspettarmi,1

corridoio,3

"venuto,",1

"sciolta,",1

gambe,4

"amare,",1

l'arte,1

passabilmente.,1

buona.,2

simbolo,1

sperare.,1

potete.,1

seta,2

ripreso,1

cameriera.,5

monete.,1

ragguardevole,1

"riperderle,",1

morire,1

"calcagne,",1

animata,1

opportunities,1

pratica,2

occur:,1

lasceremo,1

cintura,1

Bazin:,1

saperlo?,2

esatta,1

situarono,1

donde,2

vale?,1

"gentiluomo,",8

"neri,",1

subscribe,1

aspettare,5

incoraggiamento,1

Buckingham,17

forse,40

voler,1

diamante,10

SÃ¬,3

one--the,1

vela.,1

ginocchia.,1

tue,1

"bellissimo,",1

riaccomodarsi,1

nell'acqua.,1

"ricca,",4

"checks,",1

obtaining,2

sera,20

assunsi,1

ancora,57

scorsi,1

continuÃ²:,1

sporgeva,1

cominciare,1

stracciare,1

sforzÃ²,2

inosservato,1

"lotteria,",1

indemnify,1

sola.,2

secondi,1

nessuno,22

troveremo,2

as,9

convenuta.,1

Caserma,1

"Saint-MandÃ¨,",1

poco,51

abili,1

avvenuto?,3

Dirimpetto,1

piccole,4

esecuzione,2

d'uopo,1

"indicato,",2

finirÃ².,1

"negletta,",1

dispiacevole,1

dimettete.,1

un'ultima,2

"lire,",2

created,2

rosa,1

XXII.,2

insegna,1

ATHOS,1

altri,19

impallidire,1

accordarmi,1

riposo.,1

teste,1

Quali,1

provided,3

dignitÃ,1

morte;,1

padroneÂ»,1

solenne,1

"Finalmente,",1

sesta,1

"vino,",5

"CONSEQUENTIAL,",1

me.,16

occuparsi,1

venuto.,1

"santa,",1

visibile,1

Signoria,1

sufficientemente,2

giornate.,1

ghiottoneria.,1

"blu,",1

d'Aimone,1

assistance,1

d'anguille,1

links,3

ignora.,1

accompagna,2

partiremo,1

regola;,1

Eccellenza,9

"tale,",2

Valerio.,1

"lagrime,",1

fonti,1

"particolarmente,",2

Of,1

avanti;,1

"riverenza,",1

salutato,1

saprete,4

Rouen;,1

solo,24

scherzo,1

rovesciata,1

presto!,1

"albero,",2

onde,1

dentro.,3

"XIV,",1

ventidue,1

arrotondata,1

gualdrappa,3

circolo,1

vogliate,2

bevuto,7

et,2

com'era:,1

"Eppure,",1

DISCLAIMER,1

commissione,4

dimentichiamo,1

bosco.,1

sorvegliata,1

raggiante.,1

Sia,2

avvisatelo,1

official,3

pudore,1

"abbastanza,",1

Sotto,1

"adora,",1

aprendo,5

andremo,2

"Napoli,",1

presto.,4

illum._,1

stia,1

"intendo,",1

TrÃ©ville.Â»,1

ritorni,2

premio,2

pranzerete,1

immerse,1

rivedervi.,1

ciascheduno.,1

Entrando,1

femminino,1

"spalle,",3

situazione.,2

stravolture.,1

avvenimento:,1

proprietarii,1

"movimento,",1

Byrron!,1

Scozzesi,1

through,2

s'infiammÃ²,1

Essa,1

dietro,34

accadermi.,1

spesa,1

frutto,1

sdraiato,1

designato,1

peggio,2

falso?,1

istruito,1

quest'armadio,1

concorreva,1

spinaci,2

vittima,3

